ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000002-bbb-1,Esther,Kagendo,Femaoe,19910226,,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000000-bbb-1,Ann,Wairimu,Femaoe,,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000000-bbb-5,Ann,Wairimu,,20290708,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000003-bbb-5,James,Njue,aMle,19580331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000003-aaa-0,James,Njue,Male,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000000-aaa-0,Ann,Wairimu,Female,20190708,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000000-bbb-6,Ann,Wairimu,Femaoe,20190708,Ruuru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000004-bbb-0,Collins,Njogu,,20101007,Maralal,025-652-2075,200601129840193,20191013,20041116,20190704
rec-00000002-aaa-0,Esther,Kagendo,Female,19910226,Maua,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000001-bbb-2,Claris,Muteti,Mae,20190708,,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000003-bbb-3,James,Njue,Male,19670331,,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000000-bbb-3,Ann,Wairimu,Female,201907o8,,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000002-bbb-0,Esther,Kagendo,Femals,19910226,Maa,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000001-aaa-0,Claris,Muteti,Male,20190708,Kakamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000003-bbb-4,James,Njue,,19680331,Mombaza,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000003-bbb-0,James,Njue,Male,,Mombuasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000003-bbb-2,James,Njue,Malce,,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000002-bbb-2,Esther,Kagendo,yFemale,19910226,,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000000-bbb-0,Ann,Wairimu,Femae,201907o8,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000000-bbb-4,Ann,Wairimu,,20190708,Ruirul,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000003-bbb-1,James,Njue,Mwle,1968o331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000001-bbb-0,Claris,Muteti,Male,201q0708,Kakamga,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000001-bbb-1,Claris,Muteti,Male,20190798,,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000000-bbb-2,Ann,Wairimu,Female,,,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000004-aaa-0,Collins,Njogu,Male,20191007,Maralal,025-652-2075,200601129840193,20191013,20041116,20190704
